,Created At,Screen Name,User ID,User Follower Count,Likes Counts,ReTweet Count,Tweet Text
10,Fri Apr 03 23:48:34 +0000 2020,Robert,46239806,125,0,0,"@ComfortablySmug Are there smug industry handkerchiefs or bandannas for sale somewhere?  

I need to #thuglife in s… https://t.co/KKVILWe1jY"
11,Fri Apr 03 23:42:22 +0000 2020,REMEMBER THEM.,297739765,296,0,0,#thuglife https://t.co/WljmyTbnvt
12,Fri Apr 03 23:39:46 +0000 2020,FilaFresh,23026561,7445,0,1,"RT @ThiagoCabrito: HIP HOP CLASSIC
1999 INTERSCOPE RECORDS
👉T U P A C and O U T L A W Z  

2PAC➕OUTLAWZ ➡ STILL I RISE
INTERSCOPE RECORDZ 🅿…"
13,Fri Apr 03 23:28:27 +0000 2020,Mike Lowrey,1601998020,551,2,0,#ThugLife https://t.co/kFXHPx4VaG
14,Fri Apr 03 23:19:15 +0000 2020,J O .,158680054,376,0,0,@Kavril_ #ThugLife
15,Fri Apr 03 23:08:13 +0000 2020,Joseph Lewis,987759248,7721,0,1,"RT @JRLewisAuthor: Only Until Midnight Tonight to Get Caught in a Web, a PenCraft Literary Award Winner for Crime Fiction, and called, “One…"
16,Fri Apr 03 23:08:07 +0000 2020,Joseph Lewis,987759248,7721,0,1,"RT @JRLewisAuthor: Only Until Midnight Tonight to Get Caught in a Web, a PenCraft Literary Award Winner for Crime Fiction, and called, “One…"
17,Fri Apr 03 23:06:11 +0000 2020,Joseph Lewis,987759248,7721,0,1,"Only Until Midnight Tonight to Get Caught in a Web, a PenCraft Literary Award Winner for Crime Fiction, and called,… https://t.co/TWx6AmJSmQ"
18,Fri Apr 03 23:04:08 +0000 2020,Joseph Lewis,987759248,7721,0,1,"Only Until Midnight Tonight to Get Caught in a Web, a PenCraft Literary Award Winner for Crime Fiction, and called,… https://t.co/fxv8XFccKD"
19,Fri Apr 03 22:58:08 +0000 2020,Ultil0l,897886309288730624,4,1,0,@raccoon_lad FUCK #thuglife #nopainnogain #boomerlife #zoomerlife #Fursuitfriday #lol #newmutants #fruit #Albert3!!!!!
20,Fri Apr 03 22:33:35 +0000 2020,Corie Burachenski,280281454,3593,0,212,"RT @tuckerbudzyn: Sliding into your DMs like...
#thuglife #dogs #dogsoftwitter https://t.co/SZNqBhnjSC"
21,Fri Apr 03 22:33:16 +0000 2020,dustin,953131532893478912,1,1,0,@ianlopuch @McDonalds Bought some shares at $156.56 today. I always love it when I get close to or even beat your p… https://t.co/0Zx7o3nNoC
22,Fri Apr 03 22:05:07 +0000 2020,THE PARTY KINGPIN !!,19425579,58163,0,1,RT @quicksilvashow: Coming up at 620p #SlimThug will be checking in with @quicksilvashow to update us on how he’s doing since he contracted…
23,Fri Apr 03 22:04:34 +0000 2020,Quick Silva Show,1021043063244894208,591,2,1,Coming up at 620p #SlimThug will be checking in with @quicksilvashow to update us on how he’s doing since he contra… https://t.co/h0lIsVczrv
24,Fri Apr 03 22:01:11 +0000 2020,CA$$PER LOC™©,270227961,145068,0,1,RT @Cassperloc: PREVIEW OF “HEART OF A CHAMPION(SOUL OF A LION)”... 4/20/2020‼️ 🔥🔥🔥🎶🎶 GRRRRRRR #REALTHUGMUSIC #THUGBIBLE #THUGLIFE #LIONFOO…
25,Fri Apr 03 22:00:34 +0000 2020,Sare Ekici,909544383502053376,309,2,0,@sadecekuzuuu @ZdmrSmn Burada mesajları sil demem üst tarafta kız kıza muhabbet etmemiz ve şifrenin sadece sende olmamasındandı #thuglife 😎
26,Fri Apr 03 21:53:03 +0000 2020,🦠#StayWithYourFamily 🙄 nikouf 🍼,19210971,565,0,0,#thuglife approved by the state. https://t.co/s1b23pByt0 https://t.co/k2j7ETOsic
27,Fri Apr 03 21:48:28 +0000 2020,The Common Breath,3344530894,1606,2,0,@folkyebumpintae @seanie_bhoy Sometimes ye feel so fucking off the hook that one mint just isny enough. #thuglife https://t.co/FjypmViqMt
28,Fri Apr 03 21:36:55 +0000 2020,Ryan Goldsmith,1188886550,710,2,0,"@me_justme123 @AgainStan 1st day was dreadful, eldest spat @ the youngest whilst wearing his 🕶 #thuglife heaven kno… https://t.co/HetReQq36m"
29,Fri Apr 03 21:30:17 +0000 2020,💜Lakers💛 x ❤️Angels🤍 x 💚Packers 💛,338157175,39,0,0,"Starting bid is $1,000... #cali #art #thuglife #ufo #owl #Quarantine #coronavirus #greens https://t.co/bZRS6AptDi"
30,Fri Apr 03 21:23:28 +0000 2020,THE CUT,381294767,2131,0,0,What music are you guys still listening to? A lot of new heat! 🔥🔥🔥Thoughts? #thuglife #2020pyrexvision #toosieslide… https://t.co/yFN4cKufrR
31,Fri Apr 03 21:14:18 +0000 2020,A̶p̶r̶i̶l̶F̶o̶o̶l̶e̶d̶!,822856894968659969,3283,0,3,"RT @ThisXaimah: Dear boys,
Chuck GF, click pictures with 3-4 girls.
#thuglife 😂😂"
32,Fri Apr 03 21:08:53 +0000 2020,jugraj Singh,973440760065548288,601,5,0,No one is exactly prepared to bat against covid19 as you are with energetic and delicious army....enjoy magnificent… https://t.co/tdsott6R6v
33,Fri Apr 03 20:52:14 +0000 2020,235,1216821026841137153,274,2,0,#thuglife https://t.co/y7BE1YCTFf
34,Fri Apr 03 20:39:08 +0000 2020,Jossy-G Shivute....The Real-Yashe,984623961622368257,3131,1,0,"@MsKelao21 Etoo is straight to the point, #thuglife 🤣🤣🤣"
35,Fri Apr 03 20:33:52 +0000 2020,Ntando cassius,1174684377126703104,72,0,3,RT @mostbadman: @RealTupacShakur is the real definition of thuglife 💪🏾Real words .I don’t want you to just listen but understand #ThugLife…
36,Fri Apr 03 20:29:21 +0000 2020,.,1078197588577406976,118,0,0,#thuglife https://t.co/R3qG85nSaE
37,Fri Apr 03 20:06:53 +0000 2020,UMPG Recordings,1237425719518662656,67,0,1301,"RT @2PAC: ""Thug life, y'all know the rules, Gotta do what'cha gotta do""

#2PAC #Tupac #THUGLIFE https://t.co/xZwzT9dlgx"
38,Fri Apr 03 19:56:18 +0000 2020,David Sáenz,36705966,586,0,0,"Current feels...
#ThugLife #SoloDeep #COVID19 #Party #anxietyattack 🤘🏽🥳🤠🤘🏽 @ Clone's https://t.co/Ihu9FiCpJd"
39,Fri Apr 03 19:44:46 +0000 2020,메인트컴션함잡숴봐,1228189656312733696,116,0,0,@tlqkfzzxz #thuglife
40,Fri Apr 03 19:41:50 +0000 2020,Afsar,36922853,1867,0,0,"When bae's birthday falls in lockdown. 

#thuglife
#FeelingSoProud https://t.co/VqfZ407deQ"
41,Fri Apr 03 19:40:46 +0000 2020,Bearded Daddy Vlog Life 🏁,103920794,865,0,0,Thug new project jamming #ThugLife. I see that boy Yung Al on this tape too. 💪🏾
42,Fri Apr 03 19:33:15 +0000 2020,Jon Knight,90605289,1344,0,1,RT @lisariemers: Gardening is about hope. And we definitely need some of that #GardenersWorld #ThugLife
43,Fri Apr 03 19:33:00 +0000 2020,Lisa Riemers,14270160,2360,8,1,Gardening is about hope. And we definitely need some of that #GardenersWorld #ThugLife
44,Fri Apr 03 19:04:33 +0000 2020,Jesper Wille,2283513331,318,0,0,"@Pillepernille Sandt nok. Kødpøller = billig skod-kost, grønpøller = dyr hipster-helseføde. 

Har mangen en gang st… https://t.co/FqX7WXWOdr"
45,Fri Apr 03 19:01:14 +0000 2020,Darlene Rodriguez,90705616,26780,19,0,@michaelG4NY #thuglife
46,Fri Apr 03 18:53:05 +0000 2020,Doug Ebert,94591633,45,0,0,#ThugLife @ West Seattle https://t.co/A95hDMePd6
47,Fri Apr 03 18:35:46 +0000 2020,Døm,940918379065499648,4,0,0,"🤞
.
.
.
.
.
.
#thuglife 
#fuckthehaters 
#legendneverdie https://t.co/VdfcNnZb0e"
48,Fri Apr 03 18:33:38 +0000 2020,Straight Outta Cupertino...,1033095968151953408,3,1,0,@precioxpreciosa Boxer brief virus mask #thuglife https://t.co/6I0PkTZVsS
49,Fri Apr 03 18:32:28 +0000 2020,🦅,348220749,176,0,0,Daddy gone and momma couldn’t save me so hard times made me. #ThugLife
50,Fri Apr 03 18:27:07 +0000 2020,andrews-soph,1149782237426212864,13,2,0,@amjonno @philjen88604155 @BernMorley84 Not going to like I’m with @philjen88604155  #thuglife
51,Fri Apr 03 18:26:32 +0000 2020,Ramonce Taylor,36608014,1162,3,0,@AggieTakeover #ThugLife .                                        True.… https://t.co/dMTqJpG3eQ
52,Fri Apr 03 18:24:29 +0000 2020,Steak Man,37183796,590,0,0,I think I scored this used on vinyl at a county fair when I was a kid. Along with a butterfly knife. #thuglife | Pr… https://t.co/c1iEkAqpuU
53,Fri Apr 03 18:16:18 +0000 2020,Dustin Owens,398436616,122,0,0,Opps misread the #mantlespiritweek  post. I thought it said rep your colors not your school colors.. 😁 😁😁 #thuglife… https://t.co/SRMqCpH7Cv
54,Fri Apr 03 18:06:47 +0000 2020,Dr. Jay,1183091325962539011,42,0,0,"Watch me 👀 
https://t.co/aTmyt5X5fT
#thuglife"
55,Fri Apr 03 17:59:03 +0000 2020,Tanmay Singh,1208108420257046528,246,2,0,@Oblivion_0912 @PremSha23719235 Jinko friendship ka matalab nhi pata h abhi tak unhe kitna bhi bolo kya hoonga usseh #ThugLife
56,Fri Apr 03 17:54:46 +0000 2020,𝘦𝘵𝘩𝘢𝘯,1077646960381886465,200,3,0,#thuglife https://t.co/ei5mMdwqeI
57,Fri Apr 03 17:48:08 +0000 2020,Døm,940918379065499648,4,1,0,"🤙
.
.
.
.
.
.
#thuglife 
#fuckthehaters 
#legendneverdie https://t.co/WfTX3n9yOS"
58,Fri Apr 03 17:44:34 +0000 2020,Mohamed,374158220,323,1,0,#thuglife https://t.co/JWMmtWehly
59,Fri Apr 03 17:15:44 +0000 2020,• Eris •,501254776,446,1,0,#thuglife 🍀 https://t.co/R9bhDA7mCT
60,Fri Apr 03 17:13:39 +0000 2020,JB,200906474,1347,1,0,Is that real?? Damn!!! I love our POTUS!!! @realDonaldTrump #thuglife #LikeABoss https://t.co/FFnXaQ6H2c
61,Fri Apr 03 17:06:31 +0000 2020,HALL!,333350131,842,3,0,"office closed early so I'm on my couch eating Oreos and watching The Golden Girls
#thuglife"
62,Fri Apr 03 16:49:32 +0000 2020,RIP Kobe&GigiBryant,1195716649619460096,144,6,0,This New Slim Thug album bang. Thugga Grew up lyrically. Nigga speaking on some Real Shid. #thuglife
63,Fri Apr 03 16:24:24 +0000 2020,Trivia,1202289204211986433,101,0,7,"RT @2DopeBoyz: Not letting COVID-19 keep him down, @slimthugga keeps pushing with the release of his new album, #ThugLife.

Listen: https:/…"
64,Fri Apr 03 16:24:07 +0000 2020,Trivia,1202289204211986433,101,0,4,RT @OgThaStreetKid: My Vibes Be Different...That New @slimthugga #thuglife Album 🔥🔥🔥🔥🔥
65,Fri Apr 03 16:19:16 +0000 2020,Borja,272163034,153,1,0,@elena_mora5 Ya somos dos Elena....😎#Thuglife
66,Fri Apr 03 16:11:18 +0000 2020,奇天烈むろひ,82882952,652,3,0,"bang!
#gun
#mask
#thuglife https://t.co/3LNkjDfHxp"
67,Fri Apr 03 16:05:40 +0000 2020,Eddy Diaz,833998106651922432,21,1,0,#thuglife #elpenco 😂 https://t.co/6PRAVDQvmC
68,Fri Apr 03 15:57:19 +0000 2020,Brad Kroshus,996434190861328385,6,1,0,#thuglife #MAGA2020 #DemocratsAreDestroyingAmerica https://t.co/GIFfUKjJfW
69,Fri Apr 03 15:44:32 +0000 2020,QUARANTINED PAWN,1165512164297170950,4,1,0,#thuglife https://t.co/Xu8KYilqH8
70,Fri Apr 03 15:37:01 +0000 2020,TrendSetterTay,977024200178364416,14,3,0,#ThugLife
71,Fri Apr 03 15:34:07 +0000 2020,Tyler Huff,47971157,90,2,0,Been listening to this for dayyyyyyz #joynerlucas #adhd #newmusic #thuglife https://t.co/D4xZbTtncB
72,Fri Apr 03 15:17:09 +0000 2020,"Ricky J. Marc, J.D., M.S.",372555541,1479,2,0,"I STAY cozy outchea, @marinamastros. #ThugLife https://t.co/EGkDiXeikb"
73,Fri Apr 03 15:12:53 +0000 2020,Jefe de Jefes,1049040548,835,9,0,Hey you cool cats and kittens! #thuglife https://t.co/CjShCM47MB
74,Fri Apr 03 14:51:37 +0000 2020,JFK,895023486883610624,232,0,0,@BookofJonah Check the top seals on EVERYTHING before you buy! These two clowns are exactly what's wrong with human… https://t.co/kJqhx2l8u5
75,Fri Apr 03 14:48:55 +0000 2020,D. Allen,1209562470248939520,59,1,0,"Leaked Nude Photos!!!!!
My account got hacked and now nude photos are all over the internet!

#comedy #comedyshots… https://t.co/mTBAVb7jxH"
76,Fri Apr 03 14:45:43 +0000 2020,Sebastien Pancrazi,2447483088,83,0,0,"Thug Life Soccer Football #presskit #ios #newgames #football
#thuglife #soccer #free #great #wfc #tuf #fut #fifa… https://t.co/jjgBnF6nZD"
77,Fri Apr 03 14:45:03 +0000 2020,cc c’est ouss 🇹🇳,887409555621244928,2269,0,0,@ibtissemTNS oui g casser mon tel par terre psk j’étais fâché #ThugLife
78,Fri Apr 03 14:41:40 +0000 2020,Gustavo,22212500,709,0,0,@matthewamiller #BoneSpur #Thuglife https://t.co/XabweLoFvC
79,Fri Apr 03 14:33:07 +0000 2020,Mat McDaniel,155428850,220,0,0,Protein and a view #protein #steak #carnivore #keto #quarantine #covid #coronavirus #thuglife #errn #ernurse… https://t.co/gNsmGIadBI
80,Fri Apr 03 14:26:00 +0000 2020,László Molnár,94167230,714,8,0,"2019: #thuglife
2020: #groceries https://t.co/f3JgoRd4Y3"
81,Fri Apr 03 14:26:00 +0000 2020,Brandon,1229990680828809216,17,1,0,🖕This is how I have been feeling. 🖕 #Tupac #MeAgainstTheWorld #ThugLife https://t.co/hzZo36SIPu
82,Fri Apr 03 14:21:03 +0000 2020,vitchel,391872839,1017,1,0,"Oke, mijn boodschappen zouden tussen 14:00 - 16:00 bezorgd worden door @PLUSsupermarkt. 

Om 14:05 kwam ik erachter… https://t.co/5Awlgo0VqA"
83,Fri Apr 03 14:16:54 +0000 2020,Lee Mallette,289746744,200,0,0,My favorite part of being the only millennial in the office is when the VP of the sister company walks in to gangst… https://t.co/uVsEuJEgxH
84,Fri Apr 03 14:13:44 +0000 2020,rollingofftheblock,1186383178061221894,71,0,0,@catturd2 @NickSzabo4 #Thuglife
85,Fri Apr 03 13:34:06 +0000 2020,oُmar,721740260187770880,276,0,0,"@uurdailywcw j'ai eu 0,5 en philo au bac et 16 en contrôle continue #thuglife #jsuisunthugouais https://t.co/9qRiKjhZk6"
86,Fri Apr 03 13:30:47 +0000 2020,CK,2491516537,247,0,0,"#whitehouseblackmarket 
#Corruption 
#thuglife 
#mafiafamily https://t.co/TRk5qkO5gz"
87,Fri Apr 03 13:29:23 +0000 2020,CK,2491516537,247,0,0,"Horrible not knowing who you can trust , isn't it #bonespur #thuglife #whitehouse https://t.co/tN7Ryn2e7O"
88,Fri Apr 03 13:28:03 +0000 2020,No Name,778928767892873216,89,0,472,"RT @2PAC: ""You wonder why I'm made this way, I wasn't turned out, I was raised this way."" #2PAC #Tupac #THUGLIFE 

#2PACArtwork: jeffreybal…"
89,Fri Apr 03 13:17:24 +0000 2020,Ville👽,116516374,2232,0,0,#ThugLife
90,Fri Apr 03 13:15:11 +0000 2020,パンチェッタ簀子,220913550,196,1,0,"#2pac
#2mask
#thuglife"
91,Fri Apr 03 13:02:50 +0000 2020,Aqsakhan,1144495446829625345,11,0,0,"Zindagi Pashto film ki tarha hogai ha. Chal to rahi hai lekin samajh nahin a Rahi...
#lifequotes 
#thuglife #twitter #Likee"
92,Fri Apr 03 12:57:16 +0000 2020,Tam bam ♍️,1182413975524462595,23,0,0,Rod Wave #thuglife 🔥🔥🔥 https://t.co/2ssCo9ue7L
93,Fri Apr 03 12:40:50 +0000 2020,THE G⚾️⚾️D FRANCIS!,859067319166914560,1805,2,0,@AnthonyWTAM @cle_ItIsGone Helllll no! I’ll jump offf my damn balcony! Don’t you put that on us AA!!!!! #THUGLIFE https://t.co/XEN1e09EBy
94,Fri Apr 03 12:35:09 +0000 2020,CK,2491516537,247,0,0,"acting Navy Secretary Thomas Modly 
#acting #Corruption #thuglife"
95,Fri Apr 03 12:33:23 +0000 2020,CK,2491516537,247,0,0,"So we are firing Commander because of lack of Confidence?.

Do Trump next.

@WhiteHouse #thuglife #25theAmendmentNow"
96,Fri Apr 03 12:30:26 +0000 2020,Arises India,1216240883319787520,9,0,0,#love #happy #friends #me #happiness #smile #thinking #positivevibes #beautiful #peace #life #lifestyle #lifequotes… https://t.co/dyGj4DPEMn
97,Fri Apr 03 12:26:40 +0000 2020,David Sáenz,36705966,586,0,0,"Just in case you weren't caught up with news from planet earth over the past month, here it is in 5 points.… https://t.co/hp5yFdnIwa"
98,Fri Apr 03 12:24:59 +0000 2020,Maurice Mcfadden,1056638278005391361,173,0,2,"RT @ArchieDaunt: @Independent_ie Obnoxious is a much under used word but in @SenatorNoone case, it cannot be used enough. 

Her role in the…"
99,Fri Apr 03 12:23:17 +0000 2020,Subhan Babar,1100711042785730561,30,0,0,"Mere khayal seh University mn group bnany seh phle istkhara kr lena chahye
#thuglife"
100,Sat Apr 04 00:51:26 +0000 2020,Dᵢₐₖₐcₕᵢₘbₐ 🌴,218634381,415,0,0,"Hay que saber QUE NOTA es ""que nota"" #thuglife"
101,Sat Apr 04 00:36:17 +0000 2020,ilovecoachearts 🇭🇹,1246160033206931457,12,0,0,This is why I don’t even save numbers! #thuglife https://t.co/oAxDys7dPP
102,Sat Apr 04 00:29:47 +0000 2020,ŁØØV¥.❤️,397065369,1023,0,0,THUG LIFE IN CLASS 📚🔫😂 #class #online #quarantine #corona #hardwork #consistency #thuglife #money #teacher #Funny… https://t.co/jUzyPbehRP
103,Sat Apr 04 00:22:37 +0000 2020,XSQIZT,1042358580807065600,3212,0,0,"HBD Hussein Fatal 🙏👑
.
.
.
.

#tupac #pac #hiphop #rap #tupacshakur #thuglife #makaveli #deathrowrecords #s #kastro… https://t.co/HeBoGzBhsY"
104,Sat Apr 04 00:14:45 +0000 2020,Fabian Obong,1246207750977224707,1,0,0,"Keeping it real is the Recipe 
#hood #thuglife #covid_19 @ Somewhere in Nigeria https://t.co/xSIg2doQVB"
105,Sat Apr 04 00:14:17 +0000 2020,Jeff The Motivator,760023780,210,0,0,"Heart beat talent Everytime.
Do you agree?
.
.
.
.
#tupac #pac #hiphop #rap #tupacshakur #thuglife #makaveli… https://t.co/KsycH8JkaU"
106,Sat Apr 04 00:10:59 +0000 2020,STONY DANZA #More4uS,62744730,744,0,0,🤦🏻👦🏻🐂🚶🏻 baby boy tryin to walk to bull lol 💪🏼😂🤣😂🤣😂🤣😂 #dogwalk #socialdistancing #walkingthedog #walkthedog #niceday… https://t.co/VZWZZYELqu
107,Sat Apr 04 00:01:17 +0000 2020,El demoñoo😈,1239551252217958401,164,0,1,RT @WARK3N_: #ghetto #trap #thuglife https://t.co/RLEF2jwqe0
108,Sat Apr 04 00:00:53 +0000 2020,w,1087463929880739841,218,4,1,#ghetto #trap #thuglife https://t.co/RLEF2jwqe0
109,Fri Apr 03 23:57:41 +0000 2020,numi 👁,1078506729300742144,199,0,0,souvenir de mon séjour en prison #thuglife https://t.co/U7c46qYHHn
110,Fri Apr 03 23:48:34 +0000 2020,Robert,46239806,125,0,0,"@ComfortablySmug Are there smug industry handkerchiefs or bandannas for sale somewhere?  

I need to #thuglife in s… https://t.co/KKVILWe1jY"
111,Fri Apr 03 23:42:22 +0000 2020,REMEMBER THEM.,297739765,296,0,0,#thuglife https://t.co/WljmyTbnvt
112,Fri Apr 03 23:39:46 +0000 2020,FilaFresh,23026561,7445,0,1,"RT @ThiagoCabrito: HIP HOP CLASSIC
1999 INTERSCOPE RECORDS
👉T U P A C and O U T L A W Z  

2PAC➕OUTLAWZ ➡ STILL I RISE
INTERSCOPE RECORDZ 🅿…"
113,Fri Apr 03 23:28:27 +0000 2020,Mike Lowrey,1601998020,551,2,0,#ThugLife https://t.co/kFXHPx4VaG
114,Fri Apr 03 23:19:15 +0000 2020,J O .,158680054,376,0,0,@Kavril_ #ThugLife
115,Fri Apr 03 23:08:13 +0000 2020,Joseph Lewis,987759248,7721,0,1,"RT @JRLewisAuthor: Only Until Midnight Tonight to Get Caught in a Web, a PenCraft Literary Award Winner for Crime Fiction, and called, “One…"
116,Fri Apr 03 23:08:07 +0000 2020,Joseph Lewis,987759248,7721,0,1,"RT @JRLewisAuthor: Only Until Midnight Tonight to Get Caught in a Web, a PenCraft Literary Award Winner for Crime Fiction, and called, “One…"
117,Fri Apr 03 23:06:11 +0000 2020,Joseph Lewis,987759248,7721,0,1,"Only Until Midnight Tonight to Get Caught in a Web, a PenCraft Literary Award Winner for Crime Fiction, and called,… https://t.co/TWx6AmJSmQ"
118,Fri Apr 03 23:04:08 +0000 2020,Joseph Lewis,987759248,7721,0,1,"Only Until Midnight Tonight to Get Caught in a Web, a PenCraft Literary Award Winner for Crime Fiction, and called,… https://t.co/fxv8XFccKD"
119,Fri Apr 03 22:58:08 +0000 2020,Ultil0l,897886309288730624,4,1,0,@raccoon_lad FUCK #thuglife #nopainnogain #boomerlife #zoomerlife #Fursuitfriday #lol #newmutants #fruit #Albert3!!!!!
120,Fri Apr 03 22:33:35 +0000 2020,Corie Burachenski,280281454,3593,0,212,"RT @tuckerbudzyn: Sliding into your DMs like...
#thuglife #dogs #dogsoftwitter https://t.co/SZNqBhnjSC"
121,Fri Apr 03 22:33:16 +0000 2020,dustin,953131532893478912,1,1,0,@ianlopuch @McDonalds Bought some shares at $156.56 today. I always love it when I get close to or even beat your p… https://t.co/0Zx7o3nNoC
122,Fri Apr 03 22:05:07 +0000 2020,THE PARTY KINGPIN !!,19425579,58163,0,1,RT @quicksilvashow: Coming up at 620p #SlimThug will be checking in with @quicksilvashow to update us on how he’s doing since he contracted…
123,Fri Apr 03 22:04:34 +0000 2020,Quick Silva Show,1021043063244894208,591,2,1,Coming up at 620p #SlimThug will be checking in with @quicksilvashow to update us on how he’s doing since he contra… https://t.co/h0lIsVczrv
124,Fri Apr 03 22:01:11 +0000 2020,CA$$PER LOC™©,270227961,145068,0,1,RT @Cassperloc: PREVIEW OF “HEART OF A CHAMPION(SOUL OF A LION)”... 4/20/2020‼️ 🔥🔥🔥🎶🎶 GRRRRRRR #REALTHUGMUSIC #THUGBIBLE #THUGLIFE #LIONFOO…
125,Fri Apr 03 22:00:34 +0000 2020,Sare Ekici,909544383502053376,309,2,0,@sadecekuzuuu @ZdmrSmn Burada mesajları sil demem üst tarafta kız kıza muhabbet etmemiz ve şifrenin sadece sende olmamasındandı #thuglife 😎
126,Fri Apr 03 21:53:03 +0000 2020,🦠#StayWithYourFamily 🙄 nikouf 🍼,19210971,565,0,0,#thuglife approved by the state. https://t.co/s1b23pByt0 https://t.co/k2j7ETOsic
127,Fri Apr 03 21:48:28 +0000 2020,The Common Breath,3344530894,1606,2,0,@folkyebumpintae @seanie_bhoy Sometimes ye feel so fucking off the hook that one mint just isny enough. #thuglife https://t.co/FjypmViqMt
128,Fri Apr 03 21:36:55 +0000 2020,Ryan Goldsmith,1188886550,710,2,0,"@me_justme123 @AgainStan 1st day was dreadful, eldest spat @ the youngest whilst wearing his 🕶 #thuglife heaven kno… https://t.co/HetReQq36m"
129,Fri Apr 03 21:30:17 +0000 2020,💜Lakers💛 x ❤️Angels🤍 x 💚Packers 💛,338157175,39,0,0,"Starting bid is $1,000... #cali #art #thuglife #ufo #owl #Quarantine #coronavirus #greens https://t.co/bZRS6AptDi"
130,Fri Apr 03 21:23:28 +0000 2020,THE CUT,381294767,2131,0,0,What music are you guys still listening to? A lot of new heat! 🔥🔥🔥Thoughts? #thuglife #2020pyrexvision #toosieslide… https://t.co/yFN4cKufrR
131,Fri Apr 03 21:14:18 +0000 2020,A̶p̶r̶i̶l̶F̶o̶o̶l̶e̶d̶!,822856894968659969,3283,0,3,"RT @ThisXaimah: Dear boys,
Chuck GF, click pictures with 3-4 girls.
#thuglife 😂😂"
132,Fri Apr 03 21:08:53 +0000 2020,jugraj Singh,973440760065548288,601,5,0,No one is exactly prepared to bat against covid19 as you are with energetic and delicious army....enjoy magnificent… https://t.co/tdsott6R6v
133,Fri Apr 03 20:52:14 +0000 2020,235,1216821026841137153,274,2,0,#thuglife https://t.co/y7BE1YCTFf
134,Fri Apr 03 20:39:08 +0000 2020,Jossy-G Shivute....The Real-Yashe,984623961622368257,3131,1,0,"@MsKelao21 Etoo is straight to the point, #thuglife 🤣🤣🤣"
135,Fri Apr 03 20:33:52 +0000 2020,Ntando cassius,1174684377126703104,72,0,3,RT @mostbadman: @RealTupacShakur is the real definition of thuglife 💪🏾Real words .I don’t want you to just listen but understand #ThugLife…
136,Fri Apr 03 20:29:21 +0000 2020,.,1078197588577406976,118,0,0,#thuglife https://t.co/R3qG85nSaE
137,Fri Apr 03 20:06:53 +0000 2020,UMPG Recordings,1237425719518662656,67,0,1301,"RT @2PAC: ""Thug life, y'all know the rules, Gotta do what'cha gotta do""

#2PAC #Tupac #THUGLIFE https://t.co/xZwzT9dlgx"
138,Fri Apr 03 19:56:18 +0000 2020,David Sáenz,36705966,586,0,0,"Current feels...
#ThugLife #SoloDeep #COVID19 #Party #anxietyattack 🤘🏽🥳🤠🤘🏽 @ Clone's https://t.co/Ihu9FiCpJd"
139,Fri Apr 03 19:44:46 +0000 2020,메인트컴션함잡숴봐,1228189656312733696,116,0,0,@tlqkfzzxz #thuglife
